timestamp,user_id,request_id,method,url,status_code,response_time
2025-08-11 20:44:08,1,1,GET,http://localhost:3001/api/v1/health,403,0
2025-08-11 20:44:10,2,1,GET,http://localhost:3002/api/v1/health,403,0
2025-08-11 20:44:11,3,1,POST,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:13,4,1,GET,http://localhost:3002/api/v1/health,403,0
2025-08-11 20:44:14,5,1,GET,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:16,6,1,GET,http://localhost:3002/api/v1/employees,200,0
2025-08-11 20:44:16,6,2,POST,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:18,7,1,POST,http://localhost:3001/api/v1/contributions,404,1.00
2025-08-11 20:44:19,8,1,GET,http://localhost:3001/api/v1/health,403,0
2025-08-11 20:44:21,9,1,GET,http://localhost:3002/api/v1/employees,200,1.00
2025-08-11 20:44:21,9,2,GET,http://localhost:3001/api/v1/health,403,0
2025-08-11 20:44:22,10,1,GET,http://localhost:3001/api/v1/health,403,0
2025-08-11 20:44:24,11,1,GET,http://localhost:3002/api/v1/employees,200,0
2025-08-11 20:44:24,11,2,GET,http://localhost:3002/api/v1/health,403,0
2025-08-11 20:44:25,12,1,POST,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:27,13,1,GET,http://localhost:3002/api/v1/health,403,0
2025-08-11 20:44:28,14,1,GET,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:30,15,1,POST,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:31,16,1,POST,http://localhost:3002/api/v1/employees,500,0
2025-08-11 20:44:33,17,1,GET,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:34,18,1,GET,http://localhost:3001/api/v1/health,403,0
2025-08-11 20:44:36,19,1,POST,http://localhost:3001/api/v1/contributions,404,0
2025-08-11 20:44:37,20,1,POST,http://localhost:3001/api/v1/contributions,404,0
